Домен документов,Сет документов,Название документа,Отрывок из документа,Тип вопроса,Вопрос,Ответ
Статьи и регламенты,Медицина,Эпидемиология_диагностика_клиническая_симптоматика_и_классификация_первичных_злокачественных_опухолей_поражающих_основание_черепа.pdf,"Злокачественные опухоли околоносовых пазух, поражающие основание черепа, составляют 0,2% от всех злокачественных опухолей и 3—5% от злокачественных новообразований, поражающих верхние дыхательные пути.
Наиболее частым источником этих опухолей является
верхнечелюстная пазуха и слизистая оболочка полости
носа. Чаще всего они возникают на шестой декаде жизни,
и у мужчин в 2 раза чаще, чем у женщин. По последним
данным, у мужчин наблюдается рост заболеваемости [6],
который, помимо ВПЧ, обусловлен другими канцерогенными факторами. Так, формальдегид достоверно повышает риск развития плоскоклеточного рака и аденокарциномы. Иприт, асбест, никель и радий вызывают развитие
плоскоклеточного рака, а древесная пыль и работы с кожей предрасполагают к развитию аденокарциномы [7].
Доказанным является влияние ВПЧ на малигнизацию
процесса при инвертированной папилломе и плоскоклеточном раке [8]. Известно также, что ВПЧ-индуцированный плоскоклеточный рак околоносовых пазух
имеет лучший прогноз по сравнению с другими формами [9].",Simple,"Какие факторы повышают риск развития злокачественных опухолей околоносовых пазух, поражающих основание черепа?","Формальдегид повышает риск развития плоскоклеточного рака и аденокарциномы. Иприт, асбест, никель и радий вызывают развитие плоскоклеточного рака, а древесная пыль и работы с кожей предрасполагают к развитию аденокарциномы. Вирус папилломы человека также влияет на малигнизацию при инвертированной папилломе и плоскоклеточном раке."
Статьи и регламенты,Медицина,Эпидемиология_диагностика_клиническая_симптоматика_и_классификация_первичных_злокачественных_опухолей_поражающих_основание_черепа.pdf,"Злокачественные опухоли околоносовых пазух, поражающие основание черепа, составляют 0,2% от всех злокачественных опухолей и 3—5% от злокачественных новообразований, поражающих верхние дыхательные пути.
Наиболее частым источником этих опухолей является
верхнечелюстная пазуха и слизистая оболочка полости
носа. Чаще всего они возникают на шестой декаде жизни,
и у мужчин в 2 раза чаще, чем у женщин. По последним
данным, у мужчин наблюдается рост заболеваемости [6],
который, помимо ВПЧ, обусловлен другими канцерогенными факторами. Так, формальдегид достоверно повышает риск развития плоскоклеточного рака и аденокарциномы. Иприт, асбест, никель и радий вызывают развитие
плоскоклеточного рака, а древесная пыль и работы с кожей предрасполагают к развитию аденокарциномы [7].
Доказанным является влияние ВПЧ на малигнизацию
процесса при инвертированной папилломе и плоскоклеточном раке [8]. Известно также, что ВПЧ-индуцированный плоскоклеточный рак околоносовых пазух
имеет лучший прогноз по сравнению с другими формами [9].",With errors,"Што павышают риск розвития плахих опухалей носовых пасух, порожающих черип?","Формальдегид повышает риск развития плоскоклеточного рака и аденокарциномы. Иприт, асбест, никель и радий вызывают развитие плоскоклеточного рака, а древесная пыль и работы с кожей предрасполагают к развитию аденокарциномы. Вирус папилломы человека также влияет на малигнизацию при инвертированной папилломе и плоскоклеточном раке."
Статьи и регламенты,Медицина,Эпидемиология_диагностика_клиническая_симптоматика_и_классификация_первичных_злокачественных_опухолей_поражающих_основание_черепа.pdf,"Злокачественные опухоли околоносовых пазух, поражающие основание черепа, составляют 0,2% от всех злокачественных опухолей и 3—5% от злокачественных новообразований, поражающих верхние дыхательные пути.
Наиболее частым источником этих опухолей является
верхнечелюстная пазуха и слизистая оболочка полости
носа. Чаще всего они возникают на шестой декаде жизни,
и у мужчин в 2 раза чаще, чем у женщин. По последним
данным, у мужчин наблюдается рост заболеваемости [6],
который, помимо ВПЧ, обусловлен другими канцерогенными факторами. Так, формальдегид достоверно повышает риск развития плоскоклеточного рака и аденокарциномы. Иприт, асбест, никель и радий вызывают развитие
плоскоклеточного рака, а древесная пыль и работы с кожей предрасполагают к развитию аденокарциномы [7].
Доказанным является влияние ВПЧ на малигнизацию
процесса при инвертированной папилломе и плоскоклеточном раке [8]. Известно также, что ВПЧ-индуцированный плоскоклеточный рак околоносовых пазух
имеет лучший прогноз по сравнению с другими формами [9].",Trash,"Привет, Привет! Я тут пишу доклад в уник по злокачественным опухолям всяким. Это конечно очень интересно читать эти тонны статей и все такой, но я никак не могу найти подходящую информацию под все темы. В общем нужно что-то про факторы, повышающие риск развития опухолей околоносных пазух. Очень странная тема, никак не могу найти данные. Есть идеи? Потом еще про кисту вопрос задам, но пока только это надо.","Формальдегид повышает риск развития плоскоклеточного рака и аденокарциномы. Иприт, асбест, никель и радий вызывают развитие плоскоклеточного рака, а древесная пыль и работы с кожей предрасполагают к развитию аденокарциномы. Вирус папилломы человека также влияет на малигнизацию при инвертированной папилломе и плоскоклеточном раке."
Статьи и регламенты,Медицина,Эпидемиология_диагностика_клиническая_симптоматика_и_классификация_первичных_злокачественных_опухолей_поражающих_основание_черепа.pdf,"Злокачественные опухоли околоносовых пазух, поражающие основание черепа, составляют 0,2% от всех злокачественных опухолей и 3—5% от злокачественных новообразований, поражающих верхние дыхательные пути.
Наиболее частым источником этих опухолей является
верхнечелюстная пазуха и слизистая оболочка полости
носа. Чаще всего они возникают на шестой декаде жизни,
и у мужчин в 2 раза чаще, чем у женщин. По последним
данным, у мужчин наблюдается рост заболеваемости [6],
который, помимо ВПЧ, обусловлен другими канцерогенными факторами. Так, формальдегид достоверно повышает риск развития плоскоклеточного рака и аденокарциномы. Иприт, асбест, никель и радий вызывают развитие
плоскоклеточного рака, а древесная пыль и работы с кожей предрасполагают к развитию аденокарциномы [7].
Доказанным является влияние ВПЧ на малигнизацию
процесса при инвертированной папилломе и плоскоклеточном раке [8]. Известно также, что ВПЧ-индуцированный плоскоклеточный рак околоносовых пазух
имеет лучший прогноз по сравнению с другими формами [9].",Reformulation,"Какие вещества и условия окружающей среды способствуют возникновению раковых заболеваний в области околоносовых пазух, затрагивающих основание черепа?","Формальдегид повышает риск развития плоскоклеточного рака и аденокарциномы. Иприт, асбест, никель и радий вызывают развитие плоскоклеточного рака, а древесная пыль и работы с кожей предрасполагают к развитию аденокарциномы. Вирус папилломы человека также влияет на малигнизацию при инвертированной папилломе и плоскоклеточном раке."
Статьи и регламенты,Медицина,Эпидемиология_диагностика_клиническая_симптоматика_и_классификация_первичных_злокачественных_опухолей_поражающих_основание_черепа.pdf,"Злокачественные опухоли околоносовых пазух, поражающие основание черепа, составляют 0,2% от всех злокачественных опухолей и 3—5% от злокачественных новообразований, поражающих верхние дыхательные пути.
Наиболее частым источником этих опухолей является
верхнечелюстная пазуха и слизистая оболочка полости
носа. Чаще всего они возникают на шестой декаде жизни,
и у мужчин в 2 раза чаще, чем у женщин. По последним
данным, у мужчин наблюдается рост заболеваемости [6],
который, помимо ВПЧ, обусловлен другими канцерогенными факторами. Так, формальдегид достоверно повышает риск развития плоскоклеточного рака и аденокарциномы. Иприт, асбест, никель и радий вызывают развитие
плоскоклеточного рака, а древесная пыль и работы с кожей предрасполагают к развитию аденокарциномы [7].
Доказанным является влияние ВПЧ на малигнизацию
процесса при инвертированной папилломе и плоскоклеточном раке [8]. Известно также, что ВПЧ-индуцированный плоскоклеточный рак околоносовых пазух
имеет лучший прогноз по сравнению с другими формами [9].",Incorrect by design,"Я слышал, что формальдегид и схожие химические соединения сильно понижает риск развития рака носовых пазух. Правда же?","Это суждение ошибочно. Формальдегид повышает риск развития плоскоклеточного рака и аденокарциномы. Также иприт, асбест, никель и радий вызывают развитие плоскоклеточного рака, а древесная пыль и работы с кожей предрасполагают к развитию аденокарциномы. Вирус папилломы человека также влияет на малигнизацию при инвертированной папилломе и плоскоклеточном раке."
Статьи и регламенты,Медицина,Сравнение_эффективности_различных_методов_определения_уровня_метанефринов_в_диагностике_феохромоцитом.pdf,"Полученные результаты оценки анализов на определение уровня метанефринов представлены в таблице 1. Исследование уровня свободных фракционированных метанефринов плазмы выполнило 232 пациента, нефракционированных метанефринов суточной мочи — 431 пациент, фракционированных общих метанефринов суточной мочи — 427 пациентов, фракционированных свободных метанефринов суточной мочи — 178. Анализ крови на свободные метанефрины плазмы показал наибольшую чувствительность с минимальным числом ложноотрицательных результатов. Наиболее специфичным оказался тест на нефракционированные метанефрины суточной мочи, с наименьшим числом ложноположительных результатов, однако данный тест показал низкий уровень чувствительности.

Таблица 1. Результаты исследования эффективности используемых методов определения уровня метанефринов плазмы крови и суточной мочи в диагностике феохромоцитом

Table 1. Results of a study of the effectiveness of the methods used to determine the level of metanephrines in blood plasma and 24-hour urine in the diagnosis of pheochromocytomas

         Чувствительность        Специфичность        Точность        Пациентов        Чувствительность при размере 3 см и менее        При оценке 2-кратного превышения нормы
Чувствительность        Специфичность        Точность
Фр. Свободные метанефрины плазмы        95,4%        90,3%        92,2%        232        96,6% (n=29)        84%        98%        92,70%
Нефр. Метанефрины мочи        67,60%        97,80%        90,70%        471        60,7% (n=28)        50,50%        99,20%        87,70%
Фр. Общие метанефрины мочи        92%        92,40%        92,30%        427        83,6% (n=55)        75,50%        98,90%        91,30%
Фр. Свободные метанефрины мочи        80,80%        90,50%        86,50%        178        75% (n=24)        65,80%        94,30%        82,60%
",Table,Какой метод исследования уровня метанефринов показал наибольшую чувствительность?,"Метод анализа крови на свободные фракционированные метанефрины плазмы показал наибольшую чувствительность – 95,4%."
Статьи и регламенты,Медицина,Сравнение_эффективности_различных_методов_определения_уровня_метанефринов_в_диагностике_феохромоцитом.pdf,"Полученные результаты оценки анализов на определение уровня метанефринов представлены в таблице 1. Исследование уровня свободных фракционированных метанефринов плазмы выполнило 232 пациента, нефракционированных метанефринов суточной мочи — 431 пациент, фракционированных общих метанефринов суточной мочи — 427 пациентов, фракционированных свободных метанефринов суточной мочи — 178. Анализ крови на свободные метанефрины плазмы показал наибольшую чувствительность с минимальным числом ложноотрицательных результатов. Наиболее специфичным оказался тест на нефракционированные метанефрины суточной мочи, с наименьшим числом ложноположительных результатов, однако данный тест показал низкий уровень чувствительности.

Таблица 1. Результаты исследования эффективности используемых методов определения уровня метанефринов плазмы крови и суточной мочи в диагностике феохромоцитом

Table 1. Results of a study of the effectiveness of the methods used to determine the level of metanephrines in blood plasma and 24-hour urine in the diagnosis of pheochromocytomas

         Чувствительность        Специфичность        Точность        Пациентов        Чувствительность при размере 3 см и менее        При оценке 2-кратного превышения нормы
Чувствительность        Специфичность        Точность
Фр. Свободные метанефрины плазмы        95,4%        90,3%        92,2%        232        96,6% (n=29)        84%        98%        92,70%
Нефр. Метанефрины мочи        67,60%        97,80%        90,70%        471        60,7% (n=28)        50,50%        99,20%        87,70%
Фр. Общие метанефрины мочи        92%        92,40%        92,30%        427        83,6% (n=55)        75,50%        98,90%        91,30%
Фр. Свободные метанефрины мочи        80,80%        90,50%        86,50%        178        75% (n=24)        65,80%        94,30%        82,60%
",Table,"Сколько пациентов прошли исследование уровня нефракционированных метанефринов суточной мочи, и какова специфичность этого метода?","Исследование уровня нефракционированных метанефринов суточной мочи прошли 471 пациент, специфичность метода составила 97,80%."
Статьи и регламенты,Медицина,Применение_методов_машинного_обучения_в_дифференциальной_диагностике_АКТГ-зависимого_эндогенного_гиперкортицизма.pdf,,No info,Каковы основные принципы использования методов машинного обучения в диагностике сахарного диабета 2 типа и какие алгоритмы оказываются наиболее эффективными?,В документах нет информации для ответа на этот вопрос.
Статьи и регламенты,Медицина,Рекомендации_по_диагностике_и_лечению_тяжелой_черепно-мозговой_травмы_Часть_1_Организация_медицинской_помощи_и_диагностика.pdf,"Рекомендации
При поступлении больного в отделение нейрохирургии или нейрореанимации проводится детальный клинико-неврологический осмотр с оценкой уровня бодрствования по шкале комы Глазго (по речевой продукции, реакции на боль и открыванию глаз), что коррелирует с принятыми в России степенями угнетения сознания: 15 баллов по ШКГ соответствуют ясному сознанию, 13—14 баллов — умеренному оглушению, 11—12 баллов — глубокому
оглушению, 9—10 баллов — сопору, 6—8 баллов —
умеренной коме, 4—5 баллов — глубокой коме,
3 балла — терминальной (атонической) коме. Кроме
того, оцениваются очаговые, глазодвигательные,
зрачковые и бульбарные расстройства. Проводят
оценку общей тяжести состояния больного на основании осмотра нейрохирурга, анестезиолога-реаниматолога (при необходимости травматолога, хирурга) и данных инструментальных и лабораторных
методов обследования (электрокардиография, рентгенография, анализы крови). Клинико-неврологическое и инструментальные обследования проводят
в динамике.

Компьютерная томография является методом выбора для первичного обследования пациентов в остром
периоде ЧМТ разной степени тяжести (стандарт).
При выполнении КТ следует определить: наличие, локализацию и объем геморрагий и гематом,
наличие и распространенность отека мозга; наличие, локализацию, структуру и распространенность
ушибов вещества мозга; положение срединных
структур мозга и степень их смещения; состояние
ликворосодержащей системы мозга, состояние цистерн мозга; состояние борозд и щелей мозга, состояние костных структур свода и основания черепа
(наличие и вид переломов), состояние и содержимое придаточных пазух носа, состояние мягких покровов черепа.

У пострадавших с ЧМТ и несоответствием клинического состояния данным КТ показано выполнение МРТ. При выборе режимов и последовательностей МРТ необходимо учитывать механизмы
травмы, наличие очаговых или диффузных повреждений, локализацию внутричерепных кровоизлияний и гематом (опции).
С целью диагностики негеморрагических повреждений головного мозга целесообразно использовать, наряду с рутинными, такие последовательности, как FLAIR, диффузионно-взвешенная и
диффузионно-тензорная МРТ.",Multi block,Какие первичные обследования нужно провести госпитализованному с тяжелой черепной травмой?,"Рекомендуется провести следующий набор первичный обследований пациенту с тяжелой черепно-мозговой травме:
1) Детальный клинико-неврологический осмотр с оценкой
уровня бодрствования по шкале комы Глазго.
2) Компьютерная томогравия -  следует определить наличие, локализацию и объем геморрагий и гематом,
наличие и распространенность отека мозга.
3) У пострадавших с ЧМТ и несоответствием клинического состояния данным КТ показано выполнение МРТ."
Статьи и регламенты,Медицина,Рекомендации_по_диагностике_и_лечению_тяжелой_черепно-мозговой_травмы_Часть_1_Организация_медицинской_помощи_и_диагностика.pdf,"Магнитно-резонансная томография (МРТ) еще не получила широкого применения в остром периоде ЧМТ из-за ряда ограничений и противопоказаний (наличие металлических имплантатов, необходимость амагнитного оборудования для мониторинга и искусственной вентиляции легких, длительность процедуры исследования и пр.). Вместе с тем МРТ по сравнению с КТ обладает более высокой
чувствительностью в диагностике повреждений
структур мозга, прилежащих к костям свода и основания черепа, диффузным и очаговым микрогеморрагическим и негеморрагическим повреждениям
мозолистого тела, базальных ганглиев, таламусов и
ствола мозга, характерных для диффузного аксонального повреждения. МРТ также является более
чувствительным методом выявления острых гипоксических и ишемических повреждений мозга, подострых и хронических геморрагий, дифференцирования разных видов отека мозга",Logical thinking,Какие методы нейровизуализации наиболее эффективны для диагностики диффузных аксональных повреждений головного мозга?,"Для диагностики диффузных аксональных повреждений головного мозга магнитно-резонансная томография (МРТ) считается одним из наиболее эффективных методов, если у пациента нет противопоказаний. Это объясняется тем, что МРТ обладает высокой чувствительностью к микрогеморрагическим и негеморрагическим повреждениям, которые типичны для таких травм."
Статьи и регламенты,Медицина,Акромегалия_при_дифференциальной_диагностике_тугоухости.pdf,"Наиболее частыми осложнениями акромегалии являются патология сердечно-сосудистой, дыхательной, костно-суставной систем и углеводного обмена, при этом данных, описывающих развитие нарушений слуха на фоне акромегалии, недостаточно. Проявления аденомы могут мимикрировать под клиническую картину тугоухости. Известно, что поражения слухового аппарата могут проявляться в форме тугоухости по сенсоневральному, кондуктивному и смешанному типам. Информация о наличии слуховых нарушений вследствие акромегалии подтверждается некоторыми исследованиями, но их небольшое количество затрудняет оценку распространенности [3-5]. Патогенетически развитие тугоухости может быть обусловлено гипертрофией височной кости вследствие гиперпродукции гормона роста с последующим поражением слухового анализатора внутреннего уха. Сенсоневральный компонент, вероятнее всего, объясняется отеком слухового нерва и нарушением его микроциркуляции.",Simple,Какие осложнения наиболее часто встречаются при акромегалии?,"Наиболее частыми осложнениями акромегалии являются патология сердечно-сосудистой, дыхательной, костно-суставной систем и углеводного обмена."
Статьи и регламенты,Медицина,Акромегалия_при_дифференциальной_диагностике_тугоухости.pdf,"Наиболее частыми осложнениями акромегалии являются патология сердечно-сосудистой, дыхательной, костно-суставной систем и углеводного обмена, при этом данных, описывающих развитие нарушений слуха на фоне акромегалии, недостаточно. Проявления аденомы могут мимикрировать под клиническую картину тугоухости. Известно, что поражения слухового аппарата могут проявляться в форме тугоухости по сенсоневральному, кондуктивному и смешанному типам. Информация о наличии слуховых нарушений вследствие акромегалии подтверждается некоторыми исследованиями, но их небольшое количество затрудняет оценку распространенности [3-5]. Патогенетически развитие тугоухости может быть обусловлено гипертрофией височной кости вследствие гиперпродукции гормона роста с последующим поражением слухового анализатора внутреннего уха. Сенсоневральный компонент, вероятнее всего, объясняется отеком слухового нерва и нарушением его микроциркуляции.",With errors,Какте осложнениа часче всево встричаються при акромигалии?,"Наиболее частыми осложнениями акромегалии являются патология сердечно-сосудистой, дыхательной, костно-суставной систем и углеводного обмена."
Статьи и регламенты,Медицина,Акромегалия_при_дифференциальной_диагностике_тугоухости.pdf,"Наиболее частыми осложнениями акромегалии являются патология сердечно-сосудистой, дыхательной, костно-суставной систем и углеводного обмена, при этом данных, описывающих развитие нарушений слуха на фоне акромегалии, недостаточно. Проявления аденомы могут мимикрировать под клиническую картину тугоухости. Известно, что поражения слухового аппарата могут проявляться в форме тугоухости по сенсоневральному, кондуктивному и смешанному типам. Информация о наличии слуховых нарушений вследствие акромегалии подтверждается некоторыми исследованиями, но их небольшое количество затрудняет оценку распространенности [3-5]. Патогенетически развитие тугоухости может быть обусловлено гипертрофией височной кости вследствие гиперпродукции гормона роста с последующим поражением слухового анализатора внутреннего уха. Сенсоневральный компонент, вероятнее всего, объясняется отеком слухового нерва и нарушением его микроциркуляции.",Trash,"Я тут читал статью про эндокринные заболевания, и у меня возник вопрос: какие вообще есть частые осложнения при акромегалии? А то я пытаюсь разобраться, что из этого опаснее, и какие органы чаще страдают.","Наиболее частыми осложнениями акромегалии являются патология сердечно-сосудистой, дыхательной, костно-суставной систем и углеводного обмена."
Статьи и регламенты,Медицина,Акромегалия_при_дифференциальной_диагностике_тугоухости.pdf,"Наиболее частыми осложнениями акромегалии являются патология сердечно-сосудистой, дыхательной, костно-суставной систем и углеводного обмена, при этом данных, описывающих развитие нарушений слуха на фоне акромегалии, недостаточно. Проявления аденомы могут мимикрировать под клиническую картину тугоухости. Известно, что поражения слухового аппарата могут проявляться в форме тугоухости по сенсоневральному, кондуктивному и смешанному типам. Информация о наличии слуховых нарушений вследствие акромегалии подтверждается некоторыми исследованиями, но их небольшое количество затрудняет оценку распространенности [3-5]. Патогенетически развитие тугоухости может быть обусловлено гипертрофией височной кости вследствие гиперпродукции гормона роста с последующим поражением слухового анализатора внутреннего уха. Сенсоневральный компонент, вероятнее всего, объясняется отеком слухового нерва и нарушением его микроциркуляции.",Reformulation,Какие системы организма чаще всего страдают из-за акромегалии?,"Наиболее частыми осложнениями акромегалии являются патология сердечно-сосудистой, дыхательной, костно-суставной систем и углеводного обмена."
Статьи и регламенты,Медицина,Акромегалия_при_дифференциальной_диагностике_тугоухости.pdf,"Наиболее частыми осложнениями акромегалии являются патология сердечно-сосудистой, дыхательной, костно-суставной систем и углеводного обмена, при этом данных, описывающих развитие нарушений слуха на фоне акромегалии, недостаточно. Проявления аденомы могут мимикрировать под клиническую картину тугоухости. Известно, что поражения слухового аппарата могут проявляться в форме тугоухости по сенсоневральному, кондуктивному и смешанному типам. Информация о наличии слуховых нарушений вследствие акромегалии подтверждается некоторыми исследованиями, но их небольшое количество затрудняет оценку распространенности [3-5]. Патогенетически развитие тугоухости может быть обусловлено гипертрофией височной кости вследствие гиперпродукции гормона роста с последующим поражением слухового анализатора внутреннего уха. Сенсоневральный компонент, вероятнее всего, объясняется отеком слухового нерва и нарушением его микроциркуляции.",Incorrect by design,"Верно ли, что основное осложнение акромегалии – это полная потеря слуха?","Нет, основными осложнениями акромегалии являются патология сердечно-сосудистой, дыхательной, костно-суставной систем и углеводного обмена. Нарушения слуха могут встречаться, но данных о распространённости этих осложнений недостаточно."
